id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1623,yes,adult,529736,37.1,84.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,4.0,None,distend_large,68.0,8.7,serosanguious,3.3,yes,400,0,0,yes
1624,yes,adult,5287179,38.6,84.0,80.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,normal,distend_small,54.0,8.4,serosanguious,1.0,yes,8300,0,0,yes
1625,no,adult,530157,38.0,60.0,30.0,cold,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,significant,none,4.4,absent,distend_large,64.0,8.0,serosanguious,2.0,yes,4205,0,0,yes
1626,yes,adult,527706,38.2,84.0,40.0,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,6.5,decreased,distend_small,54.0,6.5,cloudy,2.6,yes,7209,0,0,no
1627,no,adult,528461,38.5,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,7400,0,0,yes
1628,yes,adult,534293,38.2,132.0,16.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,slight,more_1_liter,2.0,None,None,65.0,82.0,cloudy,2.0,no,1400,1400,0,no
1629,no,adult,530002,39.0,92.0,51.0,cool,reduced,bright_red,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,absent,distend_small,66.0,7.5,serosanguious,2.0,yes,2113,0,0,no
1630,yes,adult,534519,37.2,84.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,severe,slight,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,no,3205,0,0,no
1631,yes,adult,535292,39.1,92.0,96.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2.0,absent,distend_large,47.0,70.0,clear,1.0,yes,2205,0,0,no
1632,no,adult,528469,38.5,64.0,42.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,7.0,absent,distend_small,45.0,6.5,clear,3.6,no,300,0,0,yes
1633,yes,adult,528800,37.8,40.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,decreased,firm,36.0,6.9,clear,3.9,yes,8400,0,0,yes
1634,yes,young,5277409,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,5.0,decreased,None,48.0,7.2,serosanguious,5.3,yes,2208,0,0,no
1635,yes,adult,535176,38.1,48.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,absent,distend_large,48.0,66.0,None,2.0,yes,1400,0,0,no
1636,yes,adult,530402,38.1,52.0,24.0,normal,normal,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,None,distend_small,48.0,8.1,cloudy,2.3,yes,2205,0,0,no
1637,yes,adult,533871,37.4,54.0,30.0,cold,normal,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,absent,None,44.0,7.0,cloudy,3.4,yes,7209,0,0,yes
1638,yes,young,5287179,38.1,136.0,28.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,slight,more_1_liter,5.4,None,None,36.0,6.6,cloudy,2.9,yes,2124,0,0,no
1639,no,adult,5294369,40.3,114.0,30.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,6.5,serosanguious,4.5,yes,2205,0,0,yes
1640,no,adult,5301219,37.9,108.0,51.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,slight,less_1_liter,2.0,increased,distend_large,50.0,7.0,serosanguious,2.0,yes,4205,0,0,no
1641,no,adult,535176,38.4,92.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,1.0,decreased,None,55.0,60.0,clear,2.0,yes,6111,0,0,no
1642,yes,adult,528890,37.3,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,48.0,8.9,clear,5.7,yes,2208,0,0,yes
1643,no,adult,529340,39.4,112.0,24.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,less_1_liter,6.2,absent,distend_small,58.0,8.0,serosanguious,4.1,yes,2207,0,0,no
1644,yes,adult,534644,37.6,72.0,40.0,None,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.0,decreased,distend_small,46.0,75.0,clear,2.0,no,2209,0,0,no
1645,yes,adult,535130,38.4,60.0,12.0,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,1.0,absent,distend_large,42.0,70.0,clear,1.0,yes,3205,0,0,no
1646,yes,adult,534145,38.1,60.0,32.0,None,None,None,less_3_sec,depressed,None,None,None,more_1_liter,2.0,None,None,55.0,75.0,serosanguious,2.0,no,0,1400,0,no
1647,yes,adult,527940,38.5,88.0,36.0,normal,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,severe,None,more_1_liter,5.0,None,None,67.0,7.2,serosanguious,2.0,yes,7111,0,0,no
1648,yes,adult,530255,39.1,88.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2.0,absent,distend_large,47.0,7.2,serosanguious,2.0,yes,3205,0,0,no
1649,yes,adult,528800,38.8,160.0,20.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,5.0,None,None,60.0,8.8,serosanguious,6.0,yes,2205,0,0,yes
1650,yes,adult,528469,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,more_1_liter,7.0,normal,None,54.0,7.5,cloudy,2.6,yes,4205,0,0,no
1651,no,adult,529461,39.3,100.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_small,37.0,6.5,cloudy,3.4,no,2322,0,0,no
1652,no,young,529461,38.1,114.0,30.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7.0,absent,distend_large,45.0,7.0,cloudy,4.3,yes,0,0,0,yes
1653,yes,adult,528996,38.6,52.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,8.1,clear,5.0,yes,2112,0,0,yes
1654,yes,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,no
1655,yes,adult,534784,37.2,48.0,16.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2.0,decreased,distend_large,50.0,77.0,clear,2.0,yes,2124,0,0,no
1656,yes,young,5287179,36.1,136.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypermotile,slight,none,more_1_liter,5.0,None,None,33.0,4.9,cloudy,2.9,yes,2205,0,0,yes
1657,yes,adult,529461,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,distend_large,54.0,6.3,cloudy,2.6,no,5400,0,0,yes
1658,yes,adult,527365,37.0,72.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_large,57.0,7.8,serosanguious,3.9,yes,3205,0,0,yes
1659,yes,adult,528890,38.9,80.0,44.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,5.2,yes,7111,0,0,yes
1660,yes,adult,529642,38.8,66.0,12.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,5.2,absent,distend_small,48.0,6.5,cloudy,4.3,yes,11400,0,0,yes
1661,no,adult,529427,37.2,88.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,absent,none,slight,more_1_liter,7.0,absent,None,52.0,6.5,clear,2.6,no,2124,0,0,no
1662,yes,adult,535029,39.2,60.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,none,2.0,decreased,None,51.0,55.0,serosanguious,2.0,yes,2206,0,0,no
1663,yes,adult,529424,38.0,66.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,normal,distend_large,44.0,6.6,clear,3.0,yes,31110,0,0,no
1664,no,adult,528247,38.3,44.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,less_1_liter,6.5,increased,other,44.0,6.5,clear,5.0,no,3111,0,0,yes
1665,yes,adult,530693,38.2,60.0,40.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,None,distend_large,48.0,7.0,serosanguious,2.6,yes,3209,0,0,yes
1666,yes,adult,533871,38.2,104.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,slight,more_1_liter,2.0,absent,distend_small,51.0,65.0,serosanguious,2.0,yes,2208,0,0,no
1667,yes,adult,530693,37.7,96.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,4.0,absent,distend_large,48.0,6.4,None,3.6,yes,3025,0,0,no
1668,yes,adult,529304,39.4,96.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,5.4,absent,distend_small,43.0,8.3,serosanguious,4.6,yes,2209,0,0,no
1669,yes,adult,528743,38.1,42.0,16.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3.0,normal,distend_small,44.0,7.8,clear,3.9,yes,2208,0,0,yes
1670,yes,adult,5297159,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,none,5.7,normal,None,48.0,6.1,cloudy,2.8,yes,4207,0,0,yes
1671,no,adult,530612,38.0,44.0,14.0,normal,increased,normal_pink,less_3_sec,alert,hypermotile,None,none,less_1_liter,5.5,decreased,other,39.0,5.9,clear,7.0,no,3111,0,0,yes
1672,yes,adult,534135,37.9,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,5.5,absent,distend_small,41.0,61.0,serosanguious,3.4,yes,2209,0,0,yes
1673,no,adult,530239,38.6,56.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,44.0,7.2,clear,1.6,no,2124,0,0,no
1674,yes,adult,530001,39.0,88.0,20.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,7.5,absent,distend_small,52.0,7.0,serosanguious,3.6,yes,2209,0,0,no
1675,no,adult,529663,37.9,86.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,5.0,absent,distend_large,55.0,8.8,serosanguious,5.0,yes,3205,0,0,yes
1676,no,adult,534618,37.6,48.0,20.0,normal,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,2.0,absent,normal,37.0,75.0,clear,1.0,no,0,0,0,no
1677,no,adult,529388,39.0,48.0,10.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_large,42.0,7.5,serosanguious,4.3,no,2111,0,0,yes
1678,no,adult,528702,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,4.0,absent,distend_small,57.0,7.8,serosanguious,4.3,yes,2205,0,0,yes
1679,yes,adult,533928,37.9,80.0,36.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2.0,decreased,normal,37.0,75.0,serosanguious,1.0,yes,3111,0,0,no
1680,yes,adult,529424,38.3,72.0,24.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,7.0,normal,None,41.0,5.9,cloudy,2.0,yes,4206,0,0,yes
1681,yes,adult,535031,39.3,96.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,none,4.5,absent,distend_large,67.0,54.0,serosanguious,2.0,yes,4205,0,0,no
1682,yes,adult,530693,38.3,84.0,75.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6.0,absent,distend_small,45.0,9.1,serosanguious,3.8,yes,2205,0,0,yes
1683,no,adult,528931,37.3,48.0,24.0,normal,normal,pale_cyanotic,less_3_sec,depressed,absent,severe,none,less_1_liter,2.0,absent,distend_large,40.0,7.0,cloudy,2.0,yes,3111,0,0,no
1684,yes,adult,528214,37.1,72.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,none,5.7,decreased,distend_large,59.0,6.4,serosanguious,3.6,no,5400,0,0,no
1685,yes,adult,534293,38.3,60.0,30.0,cool,reduced,None,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,decreased,None,57.0,62.0,serosanguious,2.0,yes,2113,0,0,no
1686,no,adult,534833,39.4,88.0,40.0,cool,reduced,bright_red,less_3_sec,None,hypomotile,none,none,none,2.0,normal,None,58.0,64.0,cloudy,2.0,yes,3205,0,0,no
1687,yes,adult,521399,38.1,96.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,none,none,7.0,None,None,60.0,7.5,serosanguious,5.0,yes,2113,0,0,yes
1688,yes,adult,530366,37.6,36.0,32.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,4.0,normal,distend_large,41.0,7.5,serosanguious,4.3,yes,3209,0,0,yes
1689,yes,adult,528890,38.9,80.0,44.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,6.5,serosanguious,2.0,yes,2208,0,0,no
1690,no,adult,5290482,38.3,44.0,12.0,normal,None,normal_pink,less_3_sec,mild_pain,hypermotile,slight,none,none,3.0,normal,None,42.0,6.2,clear,5.3,no,400,0,0,yes
1691,yes,adult,533836,38.5,108.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,2.0,None,other,43.0,64.0,serosanguious,2.0,yes,2209,0,0,yes
1692,yes,adult,529172,38.1,54.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.5,decreased,firm,49.0,7.6,cloudy,4.5,no,400,0,0,yes
1693,yes,adult,528743,38.1,114.0,36.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.4,absent,distend_small,57.0,8.9,serosanguious,2.9,yes,2205,0,0,yes
1694,yes,adult,529703,38.2,50.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,distend_small,44.0,7.6,clear,2.9,yes,2205,0,0,no
1695,yes,adult,527365,38.6,52.0,16.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.7,normal,distend_large,32.0,6.1,serosanguious,4.3,yes,5400,0,0,yes
1696,no,adult,530544,37.3,56.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,5.0,absent,distend_large,48.0,7.0,None,3.8,yes,5206,0,0,yes
1697,no,adult,529888,37.8,112.0,12.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.5,absent,distend_large,60.0,6.1,serosanguious,4.5,yes,2205,0,0,yes
1698,yes,adult,5279822,39.6,164.0,24.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,none,None,None,7.0,None,None,75.0,6.9,serosanguious,3.4,yes,11124,0,0,yes
1699,yes,adult,529461,38.5,60.0,12.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,2.0,decreased,distend_small,47.0,7.2,serosanguious,2.0,yes,2111,0,0,no
1700,no,adult,533871,38.8,54.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,2.0,decreased,None,28.0,74.0,clear,3.0,no,2111,0,0,yes
1701,yes,adult,534787,38.0,80.0,24.0,cool,normal,normal_pink,less_3_sec,severe_pain,normal,moderate,significant,more_1_liter,2.0,decreased,None,32.0,75.0,cloudy,2.0,no,3111,0,0,no
1702,yes,adult,529642,38.0,50.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,distend_large,43.0,6.3,clear,5.0,no,3111,0,0,no
1703,yes,adult,530693,38.3,96.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,6.5,None,distend_large,57.0,6.6,serosanguious,5.3,yes,2205,0,0,no
1704,no,adult,528151,38.4,84.0,36.0,normal,normal,bright_pink,more_3_sec,mild_pain,hypomotile,slight,significant,none,7.2,normal,firm,40.0,7.2,cloudy,4.1,no,0,0,0,yes
1705,yes,adult,528523,38.6,66.0,12.0,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,44.0,6.0,cloudy,2.0,yes,2208,0,0,yes
1706,yes,adult,528570,38.5,100.0,50.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,none,3.0,decreased,distend_small,50.0,6.0,serosanguious,3.6,yes,2209,0,0,yes
1707,no,adult,528996,37.6,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,5.5,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,no
1708,yes,adult,534293,38.0,129.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,None,None,58.0,74.0,serosanguious,2.0,yes,2205,0,0,no
1709,no,adult,5287179,37.7,48.0,44.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,decreased,other,40.0,6.6,cloudy,4.1,no,3111,0,0,yes
1710,yes,adult,530233,37.9,60.0,51.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_large,45.0,7.2,cloudy,2.6,yes,1400,0,0,no
1711,no,adult,528019,37.8,44.0,26.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,other,33.0,6.6,cloudy,1.6,no,3111,0,0,yes
1712,yes,adult,528548,38.2,66.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,3.0,decreased,distend_small,35.0,6.3,cloudy,3.6,yes,2208,0,0,yes
1713,no,adult,5290409,38.6,52.0,28.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,7.2,normal,firm,44.0,6.2,cloudy,5.2,no,0,0,0,yes
1714,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,no
1715,yes,adult,527365,38.1,128.0,96.0,cool,normal,bright_red,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,7.0,decreased,distend_large,54.0,7.3,cloudy,2.3,yes,6111,0,0,no
1716,no,adult,528702,36.6,114.0,36.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.3,yes,3205,0,0,yes
1717,no,adult,528729,38.5,54.0,20.0,normal,normal,bright_red,less_3_sec,alert,hypomotile,none,slight,none,7.0,increased,other,49.0,8.5,cloudy,2.3,no,0,0,0,yes
1718,yes,adult,533871,38.0,88.0,16.0,None,None,bright_red,less_3_sec,None,None,None,none,more_1_liter,2.0,None,distend_small,53.0,64.0,None,2.0,yes,2208,0,0,no
1719,yes,adult,5283431,38.5,66.0,12.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,30.0,6.0,cloudy,1.0,yes,31110,0,0,yes
1720,yes,adult,530384,37.7,146.0,64.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,4.0,absent,distend_small,35.0,5.9,serosanguious,5.3,yes,3205,0,0,yes
1721,yes,adult,530239,37.2,108.0,30.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.0,absent,distend_small,57.0,8.0,serosanguious,3.9,yes,2207,0,0,no
1722,yes,adult,533836,37.5,48.0,40.0,cool,None,normal_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,2.0,absent,distend_large,41.0,64.0,cloudy,2.0,yes,3205,0,0,no
1723,yes,adult,528469,38.1,52.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,None,54.0,7.5,None,2.6,yes,2112,0,0,no
1724,no,adult,530276,39.2,80.0,35.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,significant,None,4.0,absent,distend_small,37.0,6.3,serosanguious,4.0,yes,31110,0,0,yes
1725,yes,young,5290409,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5.0,decreased,None,48.0,7.4,serosanguious,2.6,yes,2207,0,0,yes
1726,yes,adult,530693,37.9,88.0,24.0,normal,normal,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,6.2,absent,None,45.0,7.0,serosanguious,4.9,yes,3205,0,0,no
1727,yes,adult,528151,38.2,60.0,16.0,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,3.5,absent,distend_small,41.0,6.2,clear,1.5,no,2208,0,0,yes
1728,yes,adult,528641,37.5,75.0,36.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.0,absent,distend_small,45.0,7.5,serosanguious,3.4,yes,12208,0,0,no
1729,yes,adult,5297379,37.7,52.0,28.0,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,4.5,absent,distend_small,49.0,6.6,cloudy,2.9,yes,2209,0,0,no
1730,yes,adult,530242,38.3,52.0,24.0,cool,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,4.0,decreased,distend_small,45.0,7.5,clear,3.4,yes,2207,0,0,no
1731,yes,adult,530002,39.6,100.0,51.0,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,none,none,none,2.0,None,distend_small,59.0,6.0,serosanguious,2.6,yes,2209,0,0,yes
1732,yes,adult,534933,37.2,84.0,30.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,None,more_1_liter,2.0,decreased,distend_small,46.0,81.0,serosanguious,2.0,yes,2113,0,0,no
1733,yes,adult,530526,38.1,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,46.0,6.0,serosanguious,3.9,yes,3205,0,0,yes
1734,no,adult,530439,37.5,60.0,24.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,None,None,39.0,7.0,clear,3.9,no,0,0,0,yes
1735,yes,adult,533871,38.0,72.0,24.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,slight,more_1_liter,2.0,normal,distend_large,55.0,64.0,clear,2.0,yes,3205,0,0,no
1736,yes,adult,534925,38.1,60.0,24.0,cool,None,pale_cyanotic,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_small,52.0,75.0,clear,2.0,yes,2111,0,0,no
1737,yes,adult,533928,38.7,129.0,48.0,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,absent,None,46.0,64.0,serosanguious,2.0,yes,5400,0,0,no
1738,no,adult,534135,38.3,72.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,significant,none,2.0,absent,distend_large,51.0,77.0,serosanguious,2.0,yes,3205,0,0,yes
1739,no,adult,5290759,38.0,48.0,24.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,5.4,None,other,49.0,7.8,clear,2.0,no,2111,0,0,yes
1740,yes,adult,528800,37.3,120.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,less_1_liter,4.2,absent,distend_small,42.0,5.5,serosanguious,3.9,no,400,0,0,yes
1741,no,adult,528469,38.1,52.0,24.0,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,7.0,normal,normal,54.0,7.5,cloudy,2.6,no,0,0,0,yes
1742,yes,adult,528800,38.0,48.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_small,48.0,6.4,clear,3.6,no,3205,0,0,yes
1743,yes,adult,5290409,37.4,42.0,40.0,cool,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,7.0,absent,distend_small,33.0,5.5,serosanguious,4.3,yes,7209,0,0,yes
1744,yes,adult,535043,39.3,100.0,51.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,None,distend_small,66.0,13.0,serosanguious,2.0,yes,2113,0,0,no
1745,yes,adult,528214,37.2,80.0,30.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,6.5,normal,distend_large,66.0,13.0,serosanguious,4.5,yes,2206,0,0,yes
1746,yes,young,5290482,37.4,72.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,5.5,decreased,distend_small,52.0,7.6,serosanguious,3.6,yes,2207,0,0,yes
1747,yes,adult,527883,37.9,84.0,24.0,normal,normal,bright_red,less_3_sec,depressed,hypermotile,none,none,less_1_liter,2.0,increased,normal,33.0,81.0,clear,2.0,no,5206,0,0,yes
1748,yes,adult,535338,37.8,64.0,42.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,none,none,more_1_liter,2.0,decreased,distend_large,52.0,82.0,serosanguious,2.0,yes,3205,0,0,no
1749,yes,young,529461,38.6,84.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,5.5,absent,other,37.0,6.5,clear,1.6,yes,2209,0,0,yes
1750,no,adult,527883,38.0,52.0,20.0,normal,None,None,less_3_sec,mild_pain,absent,None,slight,more_1_liter,2.0,None,distend_small,50.0,7.5,clear,3.9,yes,2209,0,0,yes
1751,yes,adult,534784,37.9,104.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,none,None,more_1_liter,7.0,normal,distend_large,57.0,84.0,cloudy,1.0,no,2209,0,0,no
1752,yes,adult,527544,38.5,88.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7.0,None,distend_small,41.0,7.5,serosanguious,1.0,no,2209,0,0,no
